gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,InternetService_Fiber optic,InternetService_No
1,1,0,0,-1.2802480369298874,1,0,0.1429934670105583,-0.9768774797190104,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0,0,0,1.0014137945434884,1,0,-1.46418196990828,-0.5137629976032155,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True
1,0,1,1,-0.6283446565089229,1,1,-0.0896896365764501,-0.5235352999551873,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
1,0,1,1,0.8384379494382472,1,0,-0.0215467276688259,0.5330645602135438,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0,0,0,0,-0.9542963467194052,1,1,0.330801972048644,-0.695620470717563,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0,0,0,-1.2802480369298874,1,1,0.1695858217062168,-0.97652452974693,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,1,0,0,0.1865345690172827,0,0,-0.9356589203320744,-0.4272020169505348,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,1,1,-0.0579291986405789,0,0,-0.1611565898210313,-0.1916961480799896,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False
0,0,0,0,0.0235587239120416,1,1,0.1862060433910031,0.0541776262204127,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,1.082901717096109,0,1,-0.4353902476200058,0.3187577490410684,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,0,0,-1.076528230548336,0,1,-0.5168293338754589,-0.8945960174778026,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,False,False
0,0,0,0,-0.6690886177852331,1,0,-1.5107185906256817,-0.8769705782470453,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,0,0.8384379494382472,1,0,-1.336206262935425,-0.4430847656941459,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True
0,0,1,0,1.2051336009250395,1,1,0.2393907527823192,0.8827718044253039,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False
0,0,0,0,-1.076528230548336,1,1,-1.4575338812343652,-0.9590535061289578,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,1,1,0,-0.6690886177852331,1,1,0.6831506717661141,-0.4006645909247511,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0,0,1,1,-0.3431369275747509,1,0,0.4521295903475845,-0.1989316225076346,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False
0,0,0,0,-1.2802480369298874,1,1,-0.543421688571117,-0.9859880008733318,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,1,0.7162060656093164,1,0,-1.3245721077560746,-0.4508276057066563,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True
1,0,0,0,-1.1987601143772668,0,1,-1.1700040460875616,-0.9723111894552222,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,1,1,1.368109446030281,1,1,1.33300133964126,2.0330578228080856,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,True,False
0,0,1,1,1.082901717096109,1,1,1.0587676818422855,1.454815471674365,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,1,1,-0.7505765403378537,1,1,0.5352306987715161,-0.498762623789805,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,-0.791320501614164,1,0,-1.5007464576148095,-0.899360842100886,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,1,1.368109446030281,1,0,-1.4907743246039378,-0.447452521598639,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,True
1,0,0,0,0.8384379494382472,1,1,0.3025475951845074,0.7389667501758581,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
1,0,1,1,-0.6283446565089229,0,0,-0.6763834620494076,-0.6578768830782316,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False
1,0,1,1,-1.1580161531009563,1,0,-0.1112959247666722,-0.9060889509436656,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
0,0,1,0,1.1643896396487294,1,0,1.2083496770053626,1.8091331248964235,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False
1,0,0,0,-0.5468567339563023,1,1,-1.499084435446331,-0.8368445782961721,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,-1.076528230548336,0,1,-0.0464770601960057,-0.8534773457304538,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
1,0,0,0,-1.2802480369298874,1,0,-1.5157046571311177,-0.9988927342275158,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True
0,1,0,0,-0.0171852373642686,1,0,-0.3373309396797665,-0.1999463536773654,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,-0.3023929662984406,1,0,-1.4924363467724169,-0.7746371457170285,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,0,1.490341329859212,1,1,1.386186049032576,2.2348349099717124,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
1,0,0,0,-0.6690886177852331,1,1,-0.5101812452015443,-0.6548547489422945,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,-1.2802480369298874,1,0,-0.6464670630167922,-0.9873556820151428,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,1,0,1.0421577558197987,1,1,1.0969941917172938,1.4009906009321276,False,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False
0,1,1,0,1.1236456783724194,1,1,1.703632283211995,2.0482567309807918,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,0,0,1.0014137945434884,1,1,1.60058690876632,1.8449134283160589,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False
1,0,0,0,-1.1172721918246462,1,1,1.0404854379890205,-0.8073291368809614,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False
0,0,0,0,0.2680224915699033,1,1,-0.5633659545928605,-0.1751074993922179,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
1,0,1,1,0.1865345690172827,1,0,-1.495760391109374,-0.7086575603112772,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,1.24587756220135,1,0,1.0853600365379437,1.7513816857147932,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
1,1,0,0,-0.3023929662984406,1,1,0.802816267896576,0.0034851864803871,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1,0,0,0,0.1050466464646622,1,0,-1.46418196990828,-0.6809289281297227,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True
1,0,1,0,1.6125732136881423,1,1,0.8460288442770204,1.802757966025724,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,0,0,-1.1172721918246462,1,0,-0.299104429804758,-0.8748308190413087,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,0,0,-0.1394171211931994,1,1,1.1302346350868666,0.2310937997256368,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
1,1,1,0,0.1865345690172827,1,1,0.2477008636247124,0.1288927234351501,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,0.227278530293593,1,1,1.2083496770053626,0.7382829096049526,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False
1,0,0,0,-0.9542963467194052,1,0,-1.499084435446331,-0.927640958613816,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True
0,0,0,0,1.1236456783724194,1,1,0.17789593254861,0.8565211502518355,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False
1,0,1,1,-0.3023929662984406,1,0,0.7014329156193795,-0.0371702384286061,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
0,0,0,0,-1.076528230548336,1,1,0.874283221141157,-0.8064908806972708,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
1,0,1,0,0.960669833267178,1,1,0.9424261300487812,1.310613348706329,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False
1,0,0,0,0.4309983366751445,0,1,-0.9838575632179548,-0.3615974408901187,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
1,0,1,1,0.3087664528462136,1,1,0.3241538833747294,0.3231475643188164,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False
1,1,1,0,0.4717422979514547,1,0,0.7845340240433111,0.7189588986335591,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False
0,0,0,0,0.0643026851883519,1,1,1.3396494283151743,0.596264664589163,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
1,0,1,1,0.1865345690172827,0,0,-0.8176553463700914,-0.3681711341201134,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,1,-0.8320644628904743,1,1,-1.3096139082397669,-0.8692718569810448,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True
0,1,0,0,0.960669833267178,1,1,1.0654157705161995,1.2954806186533885,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
1,0,0,0,0.7569500268856267,1,0,-1.5190287014680746,-0.5627348062293499,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,0,-0.9542963467194052,1,1,0.9723425290813964,-0.6492737275087755,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False
0,0,0,0,-1.2395040756535771,1,1,0.875945243309636,-0.9330234456880396,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
0,0,1,0,-0.7505765403378537,1,1,0.4421574573367123,-0.5121747227288543,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0,0,1,1,-0.9950403079957154,1,0,-0.3373309396797665,-0.7946008785128175,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,-1.2802480369298874,1,1,0.1463175113475158,-0.9768333609725004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0,0,0,-0.4653688114036817,0,1,-0.9572652085222968,-0.6631711326594353,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,-1.2802480369298874,1,0,-1.5007464576148095,-0.9986941998682206,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True
1,1,0,0,0.0235587239120416,0,1,-0.338992961848245,-0.2115937027560135,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
1,0,0,1,-1.2802480369298874,1,1,-1.5157046571311177,-0.9988927342275158,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,0,0,0,-1.2802480369298874,1,1,-1.5024084797832884,-0.9987162592414756,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
1,0,1,0,0.797693988161937,0,1,-0.8276274793809634,-0.1157677853362263,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1,0,1,0,-0.7505765403378537,1,1,0.6765025830921999,-0.5047627733151692,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0,0,0,0,-1.2395040756535771,1,1,-0.3473030726906382,-0.9557225407674504,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1,0,1,1,-0.3023929662984406,1,1,0.3557323045758235,-0.1686441030284984,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,1,0,0,-1.2802480369298874,1,1,0.1612757108638236,-0.9766348266132052,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0,0,0,-0.2616490050221303,1,1,0.5219345214236869,-0.0858111564559152,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1,0,0,0,-0.4246248501273714,1,1,1.2149977656792768,0.0149119418264852,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
0,0,1,1,1.24587756220135,1,1,-0.4702927131580572,0.41381158839693,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,0,1,-0.3431369275747509,0,0,-0.96557531936469,-0.6408249875521046,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
1,1,0,0,-1.1172721918246462,1,1,0.8842553541520292,-0.8089394711285776,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
0,0,1,0,-1.2802480369298874,1,1,-1.4791401694245876,-0.9984074280159052,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True
0,0,0,0,-0.8728084241667845,1,0,-0.5400976442341598,-0.7863286135421866,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,1,1,-1.076528230548336,1,0,-1.499084435446331,-0.9656933774787176,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True
0,0,0,1,-0.6690886177852331,1,1,0.5385547431084732,-0.4284594012260706,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
0,0,0,0,0.5939741817803856,1,0,1.0005969059455335,1.0288269147467617,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False
1,1,1,0,-0.9135523854430948,1,0,0.3490842159019089,-0.6895100243259238,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0,0,0,-0.791320501614164,1,1,0.2377287306138407,-0.5997724939245209,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0,0,0,0,0.227278530293593,1,0,-1.487450280266981,-0.7081501947264118,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True
1,1,1,0,1.5718292524118322,1,1,1.0205411719672768,1.9517469729900985,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
1,0,0,0,1.0421577558197987,1,1,-1.3411923294408608,-0.3395821863816133,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,True
0,0,0,0,0.9199258719908678,1,1,-0.0016024616470825,0.5884556464568875,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
0,0,0,0,0.1457906077409725,1,1,0.3839866814399601,0.1425254161067497,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False
1,1,1,0,1.0014137945434884,1,1,1.0122310611248837,1.3869828989151929,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,-0.2616490050221303,1,1,0.6781646052606785,-0.0435453972993057,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False
0,1,0,0,-0.9542963467194052,1,1,0.5335686766030371,-0.6757449754147941,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
0,0,1,0,0.9199258719908678,1,1,1.2914507854292945,1.4971032902042296,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False
1,0,1,0,1.5310852911355222,1,0,-1.494098368940895,-0.374788946096618,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,True
1,0,0,1,0.3087664528462136,1,1,-1.4758161250876305,-0.6301923696431871,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,1,0,0,-1.2802480369298874,0,1,-0.8359375902233565,-0.9898704505662144,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
1,0,0,0,-1.1580161531009563,1,1,0.2460388414562338,-0.8725587035960422,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,1.5310852911355222,1,1,1.6670677955054654,2.39474330669732,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
1,1,1,0,1.5718292524118322,1,0,-1.3578125511256471,-0.2325501073482782,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True
1,1,1,0,1.6125732136881423,1,0,0.653234272733499,1.595576332414619,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False
1,0,0,0,-0.0986731599168891,1,1,1.0039209502824906,0.2510795918946809,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False
0,0,0,0,-1.1172721918246462,1,0,-1.3079518860712882,-0.947913522635175,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,0,1,0,0.9199258719908678,1,0,-1.499084435446331,-0.504387763969834,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,1,1.2866215234776603,1,1,1.1418687902662172,1.7152925510695878,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False
0,0,0,0,1.368109446030281,0,1,-0.1146199691036296,0.8427119825941957,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,0,0,1,-0.0579291986405789,0,0,-1.322910085587596,-0.6591783861002775,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,0,0,-1.2802480369298874,1,0,-0.4736167574950145,-0.985061507196621,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,1,-1.1987601143772668,1,0,0.1961781764018748,-0.9078095820575568,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False
1,0,0,0,-0.22090504374582,1,0,-1.4791401694245876,-0.7448349324495026,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True
0,1,1,0,-0.7505765403378537,1,1,1.1767712558042684,-0.4030249438630379,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
1,0,1,0,-1.2802480369298874,1,1,0.6648684279128493,-0.9699508365169354,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
0,0,0,0,-1.1580161531009563,1,1,0.4770599228747639,-0.8673968102543685,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
1,1,0,0,-0.2616490050221303,1,0,-1.5123806127941604,-0.7849168136538657,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,0,0,0,0.8791819107145575,1,0,0.6515722505650204,0.9709431193256008,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False
1,0,1,1,1.4088534073065913,1,1,-0.3522891391960741,0.6860021949905659,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,0,0,1,-0.22090504374582,1,1,0.4886940780541142,-0.0453322065329618,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1,0,0,0,0.960669833267178,1,1,-0.0049265059840396,0.6098311791409976,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0,0,0,0,-1.2802480369298874,1,1,-1.4924363467724169,-0.9985839030019455,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,0,1,0,-0.4653688114036817,1,0,0.4787219450432425,-0.2386164349934075,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False
1,0,1,0,0.6347181430566958,1,0,-1.5140426349626388,-0.6301041321501671,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True
1,0,1,1,1.4495973685829016,1,1,0.3657044375866952,1.3282608473103412,False,True,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False
0,0,0,0,-0.8320644628904743,1,1,-0.6564391960276642,-0.7765783705634699,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,1,1,1.5310852911355222,1,0,0.4504675681791054,1.3953213420055883,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False
0,0,0,0,-1.2802480369298874,1,1,0.3291399498801655,-0.9744068299144488,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0,0,0,0.3902543753988342,1,1,-1.504070501951767,-0.637030775352242,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True
1,0,0,0,-0.7098325790615434,1,1,-1.2780354870386728,-0.8403299592704646,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True
0,0,1,0,1.6125732136881423,1,1,0.7180531373041658,1.665769258112078,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
1,0,1,1,0.1050466464646622,1,1,0.8277466004237555,0.3892595059640978,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False
0,0,0,0,0.1050466464646622,1,0,-1.4525478147289292,-0.6804436219181124,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True
1,0,0,0,-1.2802480369298874,1,0,-1.4824642137615447,-0.9984515467624157,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,0,0,0,-0.5876006952326126,1,1,-0.4819268683374076,-0.6044270216813291,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,0,-1.1987601143772668,0,0,-1.3145999747452028,-0.9813775918630334,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,1,0,1.5718292524118322,1,0,0.5186104770867298,1.5193832571917951,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
1,0,1,1,0.7569500268856267,1,1,0.3856487036084391,0.7425183092699157,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False
1,1,0,0,1.1236456783724194,1,1,0.231080641939926,0.922633091897117,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
0,1,0,0,-0.9950403079957154,1,1,0.9075236645107296,-0.6853187434074708,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False
1,0,0,0,-0.9950403079957154,1,1,0.7230392038096014,-0.7207460968550257,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
1,0,0,0,0.7569500268856267,1,0,0.7163911151356868,0.8752495581453436,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
0,0,1,1,-0.7098325790615434,1,0,-0.6148886418156984,-0.7252462089990488,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,0,0.9199258719908678,1,1,0.5568369869617381,0.9821713403124036,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0,1,1,-1.2802480369298874,1,0,-1.4758161250876305,-0.9983633092693952,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True
0,0,1,0,0.0643026851883519,1,1,1.0920081252118583,0.4077673201250559,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
0,0,1,1,-1.2802480369298874,1,1,-0.6797075063863649,-0.987796869480243,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,1.1236456783724194,1,0,1.6770399285163369,1.9743798899497444,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
0,0,0,0,-0.6690886177852331,1,1,0.7130670707987297,-0.4161282115765171,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0,0,1,1,-1.0357842692720256,1,0,-0.4686306909895784,-0.8527935051595483,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,-0.0171852373642686,1,0,-1.4974224132778524,-0.7319963772150835,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,0,-1.2395040756535771,1,1,0.3191678168692938,-0.9458620009224584,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,1,1,0,0.512486259227765,1,1,1.1269105907499095,0.9893626959935388,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
1,0,1,0,-0.3838808888510611,1,1,-0.1611565898210313,-0.3870539576264066,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,0,0,0,1.2866215234776603,1,1,0.6482482062280629,1.32609902873135,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
1,0,0,0,-1.2802480369298874,1,0,-0.525139444717852,-0.9857453477675264,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1,0,1,0,-0.6283446565089229,0,0,-0.338992961848245,-0.5949414911816725,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False
0,0,1,0,-0.5876006952326126,0,1,-0.8558818562451002,-0.7118341100599994,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
0,0,1,0,0.2680224915699033,1,1,1.3263532509673457,0.8168804565125729,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,True,False
0,0,1,1,-0.6283446565089229,1,0,-1.46418196990828,-0.8228368762792373,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True
0,0,0,0,-0.506112772679992,1,1,0.8177744674128837,-0.1818356082349976,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1,1,1,0,0.6754621043330061,1,0,0.8393807556031058,0.9988261671199404,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0,0,1,0,-0.0171852373642686,1,0,0.6432621397226272,0.1335251918187034,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
